Categoría,Indicador,Año,Valor,Umbral,Mensaje
Cambio Brusco,Gini,2009,+0.5000,±0.0150,Cambio anual +0.5000 excepcional - Verificar evento económico
Cambio Brusco,Gini,2010,+0.6000,±0.0150,Cambio anual +0.6000 excepcional - Verificar evento económico
Cambio Brusco,Gini,2011,+0.5000,±0.0150,Cambio anual +0.5000 excepcional - Verificar evento económico
Cambio Brusco,Gini,2012,+0.2000,±0.0150,Cambio anual +0.2000 excepcional - Verificar evento económico
Cambio Brusco,Gini,2013,-0.5000,±0.0150,Cambio anual -0.5000 excepcional - Verificar evento económico
Cambio Brusco,Gini,2014,+1.0000,±0.0150,Cambio anual +1.0000 excepcional - Verificar evento económico
Cambio Brusco,Gini,2015,-0.1000,±0.0150,Cambio anual -0.1000 excepcional - Verificar evento económico
Cambio Brusco,Gini,2016,-0.1000,±0.0150,Cambio anual -0.1000 excepcional - Verificar evento económico
Cambio Brusco,Gini,2017,-0.4000,±0.0150,Cambio anual -0.4000 excepcional - Verificar evento económico
Cambio Brusco,Gini,2018,-0.9000,±0.0150,Cambio anual -0.9000 excepcional - Verificar evento económico
Cambio Brusco,Gini,2019,-0.2000,±0.0150,Cambio anual -0.2000 excepcional - Verificar evento económico
Cambio Brusco,Gini,2020,-0.9000,±0.0150,Cambio anual -0.9000 excepcional - Verificar evento económico
Cambio Brusco,Gini,2021,+0.9000,±0.0150,Cambio anual +0.9000 excepcional - Verificar evento económico
Cambio Brusco,Gini,2022,-1.0000,±0.0150,Cambio anual -1.0000 excepcional - Verificar evento económico
Cambio Brusco,Gini,2023,-0.5000,±0.0150,Cambio anual -0.5000 excepcional - Verificar evento económico
Cambio Brusco,Gini,2024,-0.3000,±0.0150,Cambio anual -0.3000 excepcional - Verificar evento económico
Rango Absoluto,Gini,2008,32.4,,Gini 32.4000 > 0.4 - Crisis extrema de desigualdad
Rango Absoluto,Gini,2009,32.9,,Gini 32.9000 > 0.4 - Crisis extrema de desigualdad
Rango Absoluto,Gini,2010,33.5,,Gini 33.5000 > 0.4 - Crisis extrema de desigualdad
Rango Absoluto,Gini,2011,34.0,,Gini 34.0000 > 0.4 - Crisis extrema de desigualdad
Rango Absoluto,Gini,2012,34.2,,Gini 34.2000 > 0.4 - Crisis extrema de desigualdad
Rango Absoluto,Gini,2013,33.7,,Gini 33.7000 > 0.4 - Crisis extrema de desigualdad
Rango Absoluto,Gini,2014,34.7,,Gini 34.7000 > 0.4 - Crisis extrema de desigualdad
Rango Absoluto,Gini,2015,34.6,,Gini 34.6000 > 0.4 - Crisis extrema de desigualdad
Rango Absoluto,Gini,2016,34.5,,Gini 34.5000 > 0.4 - Crisis extrema de desigualdad
Rango Absoluto,Gini,2017,34.1,,Gini 34.1000 > 0.4 - Crisis extrema de desigualdad
Rango Absoluto,Gini,2018,33.2,,Gini 33.2000 > 0.4 - Crisis extrema de desigualdad
Rango Absoluto,Gini,2019,33.0,,Gini 33.0000 > 0.4 - Crisis extrema de desigualdad
Rango Absoluto,Gini,2020,32.1,,Gini 32.1000 > 0.4 - Crisis extrema de desigualdad
Rango Absoluto,Gini,2021,33.0,,Gini 33.0000 > 0.4 - Crisis extrema de desigualdad
Rango Absoluto,Gini,2022,32.0,,Gini 32.0000 > 0.4 - Crisis extrema de desigualdad
Rango Absoluto,Gini,2023,31.5,,Gini 31.5000 > 0.4 - Crisis extrema de desigualdad
Rango Absoluto,Gini,2024,31.2,,Gini 31.2000 > 0.4 - Crisis extrema de desigualdad
Cambio Brusco,Renta Real D1,2010,-10.3%,,Caída -10.3% > 10% - Colapso económico
Cambio Brusco,Renta Real D1,2021,-12.4%,,Caída -12.4% > 10% - Colapso económico
